,sentence,age,gender,language,paths
881,有相關合法建物證明,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_19578022.wav
882,強行於廁所與教室中脫褲,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_20134135.wav
883,請各位地主表達意見,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_18654912.wav
884,要設計一個專屬的行動介面,twenties,male,Chinese_Taiwan,common_voice_zh-TW_17421903.wav
885,當功課都做完後，她走到客廳,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17376522.wav
886,卻是要以抽象化的象徵手法,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_19288194.wav
887,需要幫忙的部分會盡力協助,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17478327.wav
888,請詳閱公開說明書,twenties,male,Chinese_Taiwan,common_voice_zh-TW_20674177.wav
889,做得比現在更好,teens,male,Chinese_Taiwan,common_voice_zh-TW_17403159.wav
890,時針轉過三百六十度,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17417488.wav
891,豬隻本身死亡,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_18721707.wav
892,在面前哭的那麼無助,thirties,female,Chinese_Taiwan,common_voice_zh-TW_17391296.wav
893,簡直像在安慰自己,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17404702.wav
894,謹慎管理社團內貼文,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17431247.wav
895,這篇文章獻給親愛的外婆,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17431246.wav
896,兩人靜靜擁抱,twenties,male,Chinese_Taiwan,common_voice_zh-TW_17383333.wav
897,我媽帶我去看醫生,twenties,male,Chinese_Taiwan,common_voice_zh-TW_17392045.wav
898,社會使命不只是無價資產,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_19590299.wav
899,要好好把握機會,thirties,female,Chinese_Taiwan,common_voice_zh-TW_18367952.wav
900,應該要有察覺到的能力,twenties,male,Chinese_Taiwan,common_voice_zh-TW_22075302.wav
901,不知道的卻還一直生,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_19843843.wav
902,從源頭就出了問題,fourties,male,Chinese_Taiwan,common_voice_zh-TW_17784268.wav
903,等了一會兒終於來了,thirties,female,Chinese_Taiwan,common_voice_zh-TW_17391298.wav
904,妳們喜歡就好,twenties,male,Chinese_Taiwan,common_voice_zh-TW_17376660.wav
905,歡迎大家拍照打卡和我們分享喔！,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_18500784.wav
906,下雨地上有水,seventies,female,Chinese_Taiwan,common_voice_zh-TW_17393455.wav
907,都是一副悠哉的模樣,thirties,male,Chinese_Taiwan,common_voice_zh-TW_17528874.wav
908,怎麼感覺很難喝？,thirties,male,Chinese_Taiwan,common_voice_zh-TW_17528871.wav
909,錢櫃跟好樂迪合併了,twenties,male,Chinese_Taiwan,common_voice_zh-TW_22075331.wav
910,螃蟹吃到飽,thirties,female,Chinese_Taiwan,common_voice_zh-TW_17431233.wav
911,深陷其中如何自拔,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17402275.wav
912,我該拿你怎麼辦才好呢？,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_20027692.wav
913,叫我抽血檢查看看,twenties,male,Chinese_Taiwan,common_voice_zh-TW_18052462.wav
914,我們家習慣看第四台,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17485199.wav
915,路上一堆雪和水,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17417502.wav
916,沒有吸管喝奶茶的缺點,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_20003894.wav
917,推動產業化,twenties,male,Chinese_Taiwan,common_voice_zh-TW_17696085.wav
918,如此一來,twenties,male,Chinese_Taiwan,common_voice_zh-TW_22011967.wav
919,我現在看到的場景,twenties,male,Chinese_Taiwan,common_voice_zh-TW_17523151.wav
920,人生就是一個人的生活,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17413481.wav
921,超級塞車，果然不能搭車,fourties,male,Chinese_Taiwan,common_voice_zh-TW_18381760.wav
922,全部內容都在裡面了,twenties,male,Chinese_Taiwan,common_voice_zh-TW_17695661.wav
923,我們希望同事都能有快樂的新年假期,teens,male,Chinese_Taiwan,common_voice_zh-TW_18675693.wav
924,年輕人需要鍛鍊,twenties,male,Chinese_Taiwan,common_voice_zh-TW_18052452.wav
925,官派民營的管理者,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_19261011.wav
926,竟發現清晰的回憶,twenties,male,Chinese_Taiwan,common_voice_zh-TW_17376657.wav
927,大家也不會再計較能得到幾票,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_19057680.wav
928,公布同意人清冊,teens,male,Chinese_Taiwan,common_voice_zh-TW_18675691.wav
929,基本上我贊成設置,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_18715810.wav
930,呼籲所有朋友提高警覺,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_18940836.wav
931,很快到達她娘家,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17395639.wav
932,世界上最有公信力的獎,twenties,male,Chinese_Taiwan,common_voice_zh-TW_17647148.wav
933,不得聲請憲法解釋,twenties,male,Chinese_Taiwan,common_voice_zh-TW_18627035.wav
934,甚至造成互相對立、攻訐,twenties,not_defined,Chinese_Taiwan,common_voice_zh-TW_21310583.wav
935,學習語言最重要的是,teens,female,Chinese_Taiwan,common_voice_zh-TW_20290197.wav
936,超好吃便宜,twenties,female,Chinese_Taiwan,common_voice_zh-TW_17503245.wav
937,不同語言、腔調、性別、年齡的聲音,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_19261010.wav
938,但是時間不多了,twenties,female,Chinese_Taiwan,common_voice_zh-TW_17503229.wav
939,有效降低幼少年犯罪率,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17390621.wav
940,都可提出不相符的地方,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_19712615.wav
941,她都會很認真地聽著,fourties,female,Chinese_Taiwan,common_voice_zh-TW_17396593.wav
942,工程施工到一半,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17841361.wav
943,仰望著星空,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17463407.wav
944,負擔家庭照顧的主要角色,fourties,female,Chinese_Taiwan,common_voice_zh-TW_17396599.wav
945,漏給加班費,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17398288.wav
946,還有十幾個人要上車,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17389909.wav
947,夜晚不會孤單,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17841362.wav
948,我目前的新手機是標榜大電量,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_20004111.wav
949,擲粉筆板擦,teens,female,Chinese_Taiwan,common_voice_zh-TW_20290198.wav
950,大叔叔則否,twenties,male,Chinese_Taiwan,common_voice_zh-TW_19233420.wav
951,在哺乳室內,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17389822.wav
952,去剛剛的金庫那邊等車,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17423729.wav
953,這是一個坑盤子的時代,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17841360.wav
954,怎麼作？,twenties,other,Chinese_Taiwan,common_voice_zh-TW_17640978.wav
955,我想在這裡住一晚,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17681351.wav
956,在回去的路上,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17392580.wav
957,若我們只求穩定，一定趕不上變化,twenties,male,Chinese_Taiwan,common_voice_zh-TW_18627034.wav
958,就是美洲雞瘟疫情,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_18715807.wav
959,幾天後好不容易找到了,thirties,male,Chinese_Taiwan,common_voice_zh-TW_17524503.wav
960,啟發了我的興趣,twenties,male,Chinese_Taiwan,common_voice_zh-TW_17392048.wav
961,緊張的情緒,seventies,female,Chinese_Taiwan,common_voice_zh-TW_17393515.wav
962,不是全部人說的都是對的,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_19751459.wav
963,以免吃虧上當,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17430070.wav
964,傳統的議題對話,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_19578020.wav
965,現在的民主則是不同價值觀的對話,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_22054598.wav
966,有錢可以買你們全家了,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_19679791.wav
967,這樣求那麼久,thirties,male,Chinese_Taiwan,common_voice_zh-TW_17394421.wav
968,在這裡只是浪費時間,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17890858.wav
969,臺灣解除近四十年的戒嚴,twenties,male,Chinese_Taiwan,common_voice_zh-TW_19477661.wav
970,超酷的！,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_18721705.wav
971,但是還在尋找夥伴,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17681349.wav
972,賦與他們自由發言的權利,twenties,male,Chinese_Taiwan,common_voice_zh-TW_18711123.wav
973,大概在兩千零七年這地方就有創意,twenties,other,Chinese_Taiwan,common_voice_zh-TW_17640971.wav
974,在城市交流的層面,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17417487.wav
975,我之前跟他就法律議題互動,thirties,male,Chinese_Taiwan,common_voice_zh-TW_20741614.wav
976,兩千零八年文創產業又搬進來,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17407556.wav
977,採取其他適當辦法,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_19708103.wav
978,還是不要信任髒髒的早餐店才好,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_22080507.wav
979,纜車分成兩段,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17622923.wav
980,永恆的故事情節,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17389823.wav
981,小孩子才做選擇,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_20027696.wav
982,平時會僱用工人照顧田地,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17417500.wav
983,他就決定住下來,twenties,male,Chinese_Taiwan,common_voice_zh-TW_17378934.wav
984,當時名為台北醫院,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17681347.wav
985,巴士應該在哪裡搭？,thirties,female,Chinese_Taiwan,common_voice_zh-TW_17431235.wav
986,多麼令人心痛不捨,thirties,female,Chinese_Taiwan,common_voice_zh-TW_17431236.wav
987,避免轉貼過來比較好,thirties,male,Chinese_Taiwan,common_voice_zh-TW_22075606.wav
988,好問題能忍則忍,thirties,male,Chinese_Taiwan,common_voice_zh-TW_18478662.wav
989,一百六十個披薩,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17423728.wav
990,到柏油路上也防冰冷,twenties,male,Chinese_Taiwan,common_voice_zh-TW_17479650.wav
991,以空手道隔離群眾,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17392557.wav
992,方便省時又營養,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17402261.wav
993,運氣很好,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_17476606.wav
994,想必今天開會之前大家都已備妥,not_defined,not_defined,Chinese_Taiwan,common_voice_zh-TW_19288196.wav
995,Тутар чӗлхине вӗрентни вырӑс чӗлхине вӗрентме пулӑшать кӑна терӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20799909.wav
996,"Паттӑррӑн ҫапӑҫнӑ Сергея граната ванчӑкӗ лекнӗ, вилмеллех амантнӑ.",not_defined,not_defined,Chuvash,common_voice_cv_20796529.wav
997,Халӗ предприятири тӑкаксене оптимизацилеме троллейбуссене ҫӗрле ҫӳремелли вӑхӑта чакарнӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20800166.wav
998,Чӑваш каччи те чутах сылтӑм урасӑр тӑрса юлман.,not_defined,not_defined,Chuvash,common_voice_cv_20800258.wav
999,Вӑл хӑрушӑ диагноза ҫирӗплетнӗ -- остеопетроз.,not_defined,not_defined,Chuvash,common_voice_cv_20799901.wav
1000,"Уголовлӑ ӗҫе тишкерсе пӗтернӗ, суда ярса панӑ.",not_defined,not_defined,Chuvash,common_voice_cv_20799965.wav
1001,Вӗтӗ шӑрҫаран тӗрлӗ япала ӑсталакан чылай.,not_defined,not_defined,Chuvash,common_voice_cv_20796477.wav
1002,Тепӗр тӗслӗхпе паллаштармасӑр чун чӑтмасть.,not_defined,not_defined,Chuvash,common_voice_cv_20796494.wav
1003,Хваттере саккуна пӑхӑнсах тара панӑ-и?,not_defined,not_defined,Chuvash,common_voice_cv_20800160.wav
1004,Степановсем ачана пулӑшмалли мелсем шыранӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20796658.wav
1005,Халӗ Вьетнам сысни вырӑн тупнӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20799886.wav
1006,Каччӑн чӗркуҫҫийӗ тинех сурма чарӑннӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20796087.wav
1007,"Савӑт-сапана ҫуса тасатрӑмӑр, апата пысӑк термоссене тултартӑмӑр.",not_defined,not_defined,Chuvash,common_voice_cv_20799862.wav
1008,Ӗҫсе ӳсӗрӗлнӗ хӗрарӑм ҫывӑрма выртнӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20796476.wav
1009,Вӗсене хӑйсен патӗнчи чӗлхе лару-тӑрӑвӗ пирки каласа пама ыйтрӗҫ.,not_defined,not_defined,Chuvash,common_voice_cv_20796460.wav
1010,Кӗрӗвӗ йӑлӑнса ыйтни те амӑшӗн чунне витереймен.,not_defined,not_defined,Chuvash,common_voice_cv_20796097.wav
1011,Халӑхсен пӗрлӗхӗн ҫурчӗ унччен Раҫҫей патшалӑх социаллӑ университечӗ пулнӑ ҫуртра пулӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20796186.wav
1012,"Говоровсем чаплӑ хваттерпе, пуянлӑхпа мухтанаймаҫҫӗ.",not_defined,not_defined,Chuvash,common_voice_cv_20795521.wav
1013,"Тухтӑр палламан ҫын нушине ӑнланни тӗлӗнтерчӗ, ачана тӗрӗслерӗ.",not_defined,not_defined,Chuvash,common_voice_cv_20796051.wav
1014,Ҫавӑнпах вӗсене май пур таран пулӑшас килет.,not_defined,not_defined,Chuvash,common_voice_cv_20799948.wav
1015,"Юрать, ӑна Германире тупнӑ.",not_defined,not_defined,Chuvash,common_voice_cv_20799870.wav
1016,"Мӑнукӗпе ҫыхӑнма май ҫук иккен, телефонсӑр ҫӳрет.",not_defined,not_defined,Chuvash,common_voice_cv_20800215.wav
1017,Кафе-столовӑйра юлнӑ апата та килсӗррисене валеҫессине йӑлана кӗртнӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20796678.wav
1018,"Сире чылай ҫын тимлӗ, хӑшӗ-пӗри савни те тупӗ.",not_defined,not_defined,Chuvash,common_voice_cv_20796124.wav
1019,Общество апатланӑвӗн технологне вӗренсе тухнӑскер профессийӗпе ӗҫлеймен.,not_defined,not_defined,Chuvash,common_voice_cv_20800320.wav
1020,Вӑрман касса мала тухнӑ,not_defined,not_defined,Chuvash,common_voice_cv_20796519.wav
1021,"Гаражра ҫутӑпа шыв пур-мӗн, буржуйка кӑмака хутса ӑшӑнать.",not_defined,not_defined,Chuvash,common_voice_cv_20796637.wav
1022,Вӑхӑтпа тухӑҫлӑ усӑ курма кун йӗркине пӑхӑнни пулӑшӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20799864.wav
1023,Шуркасси халӑхӗнчен укҫа-тенкӗ пухса йӗри-тавра карта ҫавӑртӑмӑр.,not_defined,not_defined,Chuvash,common_voice_cv_20799991.wav
1024,"Ҫак ҫын хӑйӗн айӑпне йышӑннӑ, тӑкака саплаштарнӑ.",not_defined,not_defined,Chuvash,common_voice_cv_20799944.wav
1025,Пӗчӗк ял пулин те Шуркасси малаллах талпӑнать…,not_defined,not_defined,Chuvash,common_voice_cv_20796269.wav
1026,"Чирлӗ, никама кирлӗ мар ватӑсем вырӑн ҫинчен тӑрайман.",not_defined,not_defined,Chuvash,common_voice_cv_20796009.wav
1027,"Унта кашемир шарф, туфли, икӗ юбка, кӗпеччӗ.",not_defined,not_defined,Chuvash,common_voice_cv_20800277.wav
1028,Аслӑ Британирен посылка ҫитмеллеччӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20800049.wav
1029,"Ку япала, витӗмлӗ ҫыру ҫырас йӗркевӗ.",not_defined,not_defined,Chuvash,common_voice_cv_20796173.wav
1030,Халӑхпа лӑк тулнӑ пункт пушанчӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20796541.wav
1031,Халӗ вӑл ют ҫӗршыва канма каякансене саккас парать.,not_defined,not_defined,Chuvash,common_voice_cv_20796488.wav
1032,Укҫашӑн темӗн те тума хатӗр-ҫке хӗрарӑмсем.,not_defined,not_defined,Chuvash,common_voice_cv_20800095.wav
1033,"Хула администрацийӗ пуҫарнипе мероприятие хастар ҫамрӑксем, волонтерсем хутшӑнӗҫ.",not_defined,not_defined,Chuvash,common_voice_cv_20796199.wav
1034,Ҫитменлӗх пирки сутуҫа пӗлтерсе ҫырнӑ вӑл.,not_defined,not_defined,Chuvash,common_voice_cv_20796297.wav
1035,"Романтика хутшӑнӑвӗсем хавхалану кӳрӗҫ, туйӑмсем ҫӗнӗрен чӗрӗлӗҫ.",not_defined,not_defined,Chuvash,common_voice_cv_20796290.wav
1036,Аслисен тӗслӗхӗ пулайманни ура хунӑ-ши?,not_defined,not_defined,Chuvash,common_voice_cv_20799871.wav
1037,Манӑн та хамӑн тӳпене хывас килетчӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20800201.wav
1038,Сывлӑха тимлеме ан манӑр.,not_defined,not_defined,Chuvash,common_voice_cv_20796295.wav
1039,Кун пирки Шупашкарти Калинин район администрацийӗ пӗлтерет.,not_defined,not_defined,Chuvash,common_voice_cv_20796527.wav
1040,"Урамра пуҫтарӑниччен, сӑра ӗҫме хӑнӑхиччен хул-ҫурӑма пиҫӗхтерччӗр.",not_defined,not_defined,Chuvash,common_voice_cv_20800091.wav
1041,Хамӑр хыҫҫӑн лайӑххине хӑварас килет,not_defined,not_defined,Chuvash,common_voice_cv_20796892.wav
1042,Вӗсем те йӗркене пӑснӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20800094.wav
1043,Раҫҫейре виҫҫӗмӗш тата ун хыҫҫӑнхи ача ҫуратакансене укҫан хавхалантарма йышӑннӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20796005.wav
1044,Ӑна никам та ӗҫе илмест.,not_defined,not_defined,Chuvash,common_voice_cv_20800003.wav
1045,"Юлташсене те веҫех каласа кӑтартрӑм, сыхӑ тӑччӑр терӗм.",not_defined,not_defined,Chuvash,common_voice_cv_20796099.wav
1046,Ентешсем Ҫӗрпӳ районӗнчи Ӗмпӗрт Туҫаран пулнӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20800225.wav
1047,Арӑмсене тӗрӗслени нихӑҫан та ытлашши пулмӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20795617.wav
1048,Халӑха чӑмӑртама пысӑк та курӑмлӑ ӗҫсем кирлӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20796325.wav
1049,Лана Прусакова Ҫӗнӗ Шупашкарта ҫуралса ӳснӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20799975.wav
1050,Конкурса хутшӑнакан акушерка пӗтӗмпех видеокамерӑпа ӳкернӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20795710.wav
1051,Телейсӗр ачана шеллеттерекен самантсем татах пулчӗҫ.,not_defined,not_defined,Chuvash,common_voice_cv_20796151.wav
1052,Ҫырма йӑтӑннӑран пӑрӑх ҫӗмӗрӗлсе пырать.,not_defined,not_defined,Chuvash,common_voice_cv_20800351.wav
1053,Эпӗ пулӑшу ыйтакан кӑмӑлне хуҫмастӑп.,not_defined,not_defined,Chuvash,common_voice_cv_20796335.wav
1054,Хушаматӑма пӗрремӗш йӗркере курсан лӑпкӑлӑх таҫта ҫухалчӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20796897.wav
1055,"Ҫапӑҫу хирӗнче пулнисемшӗн, вӑрҫӑ ачисемшӗн вӗсем питӗ пӗлтерӗшлӗ.",not_defined,not_defined,Chuvash,common_voice_cv_20796616.wav
1056,Ҫемьери хутшӑнусем ҫивӗчленме пултарнине шута илмелле.,not_defined,not_defined,Chuvash,common_voice_cv_20795959.wav
1057,Унӑн пырӗ ҫав самантрах пиҫсе кайнӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20800034.wav
1058,Мӗн пулса иртнине ӑнланмастӑм.,not_defined,not_defined,Chuvash,common_voice_cv_20800343.wav
1059,Каят пӗчӗк хӗрӗ ҫухӑрнине илтмӗш пулнӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20795688.wav
1060,Укҫа-тенкӗ вара федераци хыснине кайӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20799995.wav
1061,Хӗр пӗрчи вырӑнне — йӗкӗреш ывӑлсем,not_defined,not_defined,Chuvash,common_voice_cv_20799865.wav
1062,"Ачасен выҫӑ лармалла мар, сивӗре ҫӗтӗк тумтирпе шӑнмалла мар.",not_defined,not_defined,Chuvash,common_voice_cv_20796579.wav
1063,«Ирӗклӗх» общество организацийӗ тӗрӗслев ирттернӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20796993.wav
1064,Юраман препаратпа усӑ курма спортсмена тухтӑр ҫырса панӑ пулать.,not_defined,not_defined,Chuvash,common_voice_cv_20796565.wav
1065,"Ольга Прагер Светӑпа, хӗрӗпе, мӑнукӗпе паллашмашкӑн ҫемйипех ҫитнӗ.",not_defined,not_defined,Chuvash,common_voice_cv_20796893.wav
1066,"Яла ҫӗнетес, улӑштарас тӗлӗшпе укҫа-тенке, вӑхӑта, вӑй-хала та шеллемеҫҫӗ.",not_defined,not_defined,Chuvash,common_voice_cv_20796076.wav
1067,Ҫитес ҫул та ӑна хӑтлӑлатӗҫ.,not_defined,not_defined,Chuvash,common_voice_cv_20795562.wav
1068,"Интереслӗ ҫынсемпе хутшӑнӗҫ, ҫӗннине нумай пӗлӗҫ.",not_defined,not_defined,Chuvash,common_voice_cv_20796293.wav
1069,Ӑна амӑшӗн правинчен хӑтарма йышӑннӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20795615.wav
1070,"Ҫав кун алӗҫ, наци ҫимӗҫӗсен куравӗ ӗҫлӗ.",not_defined,not_defined,Chuvash,common_voice_cv_20800029.wav
1071,Тавара туяннине ӗнентерекен документсене упрамалла.,not_defined,not_defined,Chuvash,common_voice_cv_20796589.wav
1072,Ураскильт чиркӗвне турӑшсене ҫӗнетмешкӗн ӳнерҫӗ чӗннӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20796464.wav
1073,Телейлӗ амӑшӗ савӑнӑҫлӑ хыпара мӑшӑрне пӗлтерме васканӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20799934.wav
1074,Савӑт-сапана та хӑвӑртах салатаҫҫӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20796404.wav
1075,Шала кайнӑ чиртен сывалма кӑткӑс.,not_defined,not_defined,Chuvash,common_voice_cv_20796716.wav
1076,Спортӑн ҫак тӗсӗнче мана йӑлт килӗшет.,not_defined,not_defined,Chuvash,common_voice_cv_20799904.wav
1077,"Вӗренмешкӗн, ҫул ҫӳреве тухмашкӑн юрӑхлӑ тапхӑр мар.",not_defined,not_defined,Chuvash,common_voice_cv_20795523.wav
1078,Тасатма та ҫулленех пысӑк йышпа тухатпӑр.,not_defined,not_defined,Chuvash,common_voice_cv_20800063.wav
1079,Шупашкарта ҫеҫ ятарласа пӗҫереҫҫӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20796574.wav
1080,"Эппин, паянах ҫакна пурнӑҫлама тытӑнӑр!",not_defined,not_defined,Chuvash,common_voice_cv_20796515.wav
1081,Тӗлӗнмелле те -- вӗсем хӑвӑртах тупӑнаҫҫӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20795689.wav
1082,Паллиатив уйрӑмне ҫитсе килнӗ,not_defined,not_defined,Chuvash,common_voice_cv_20800239.wav
1083,Арӑмӗ ӗмӗрлӗхех куҫне хупсан арҫын пӗчченех тӑрса юлнӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20796749.wav
1084,Хӑшӗ-пӗри усал шӑршӑллӑччӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20796518.wav
1085,"Малалла, малалла, ҫӗршывӑм!",not_defined,not_defined,Chuvash,common_voice_cv_20796288.wav
1086,Ҫӗпре ярса хӑпартнӑ пылак чустана иҫӗм ҫырли хушрӗҫ.,not_defined,not_defined,Chuvash,common_voice_cv_20795687.wav
1087,Ҫулла чылайӑшӗ шӑрӑхра шыва кӗме ҫул тытать.,not_defined,not_defined,Chuvash,common_voice_cv_20796694.wav
1088,Малтанлӑха унпа педагогӑн вӗренекенӗсем кӑна усӑ курнӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20800077.wav
1089,"Ҫу-у-ук, тӑван университетра мар, Китайра!",not_defined,not_defined,Chuvash,common_voice_cv_20799902.wav
1090,Роман Михайлович халӗ те юсавсӑр утюгшӑн аванмарланать.,not_defined,not_defined,Chuvash,common_voice_cv_20800270.wav
1091,Халӗ картара вӗсем кӗтӳри пек йышлӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20796242.wav
1092,Ҫемье кунӗнче мӑшӑрсем уйрӑлман,not_defined,not_defined,Chuvash,common_voice_cv_20799981.wav
1093,"Ӗҫтешӗсем те Афган ветеранӗсем пулнӑ, пӗр-пӗринчен вӗреннӗ.",not_defined,not_defined,Chuvash,common_voice_cv_20796401.wav
1094,Ҫӗр улмие шуратса пӗтертӗмӗр.,not_defined,not_defined,Chuvash,common_voice_cv_20796934.wav
1095,Капельница лартнӑ вӑхӑтра пациент пуҫне аппарат тӑхӑнтаратаҫҫӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20800372.wav
1096,Арӑма ҫапса куҫне кӑвакартмасӑр мӗнле чӑтрӑм-ши?,not_defined,not_defined,Chuvash,common_voice_cv_20796526.wav
1097,Унӑн та каялла шухӑшлассисем пур.,not_defined,not_defined,Chuvash,common_voice_cv_20796418.wav
1098,«Шеф-поварсен тупӑшӑвӗ» номинацире Сергей Абрамов виҫҫӗмӗш пулнӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20796232.wav
1099,Вӑл ашшӗне пӗрре те курман.,not_defined,not_defined,Chuvash,common_voice_cv_20799953.wav
1100,Нина Гречко ҫамрӑк чухне ҫӳҫне ҫӑмарта саррипе ҫунӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20796568.wav
1101,Вӗсене мӗн кирлине тӗпчесе пӗлет.,not_defined,not_defined,Chuvash,common_voice_cv_20796578.wav
1102,"Турилкке, вилка, кашӑк, чейник, кастрюль кирлӗ.",not_defined,not_defined,Chuvash,common_voice_cv_20796066.wav
1103,Спортӑн ҫак тӗсӗнче хӑйне туптакана райдер теҫҫӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20799908.wav
1104,Ӑна хастарсем хӑйсем пӗҫереҫҫӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20800204.wav
1105,Сисмесӗрех спорт шкулӗн сӑрт-ту уйрӑмне лекрӗм.,not_defined,not_defined,Chuvash,common_voice_cv_20796286.wav
