Unnamed: 0,sentence,age,gender,language,paths
970,"Ахӑртнех, ӑна медицина пулӑшӑвӗ кирлӗ.",fifties,male,Chuvash,common_voice_cv_20798266.wav
971,Вӑхӑтра ҫитнӗ пушарнӑйсем ҫулӑма пурӑнмалли ҫуртпа юнашарти сарай ҫине куҫма паман.,fifties,male,Chuvash,common_voice_cv_20788161.wav
972,"Тинех вӑл ҫемйи пирки шухӑшланӑ, килти хуҫалӑхра ӗҫлекеленӗ.",fifties,male,Chuvash,common_voice_cv_20788004.wav
973,"Инкек, пушар, обществӑри йӗркелӗхе пӑссан ҫав номерпе хыпарлама пулать.",fifties,male,Chuvash,common_voice_cv_20788159.wav
974,Лиза та тӑлӑх.,fifties,male,Chuvash,common_voice_cv_20798261.wav
975,"Кашнийӗ хамӑр ача пекех, эпир ӑна юрататпӑр.",fifties,male,Chuvash,common_voice_cv_20787908.wav
976,"Шупашкарта чӑваш артисчӗсемпе мусӑкҫисем, режиссерӗсем валли продюсер центрӗ уҫӑлнӑ.",fifties,male,Chuvash,common_voice_cv_20878112.wav
977,Аслӑ икӗ хӗрӗ выҫӑпа нӑйласа ҫӳренӗ.,fifties,male,Chuvash,common_voice_cv_20801252.wav
978,Ҫавӑнтах маньякӑн перчеткине тупнӑ имӗш.,fifties,male,Chuvash,common_voice_cv_20788180.wav
979,Анчах вӗсене уйӑрма вӑхӑт кирлӗ.,fifties,male,Chuvash,common_voice_cv_20788192.wav
980,Хӗр ӑна алла тытсан савӑннине пытарайман.,fifties,male,Chuvash,common_voice_cv_20789381.wav
981,Израилте пӑшал сасси чарӑнман.,fifties,male,Chuvash,common_voice_cv_20787978.wav
982,Мӑшӑрланиччен тӑватӑ ҫул ҫӳрерӗҫ.,fifties,male,Chuvash,common_voice_cv_20878130.wav
983,Ҫав шыв Трусиха юханшыва лекет.,fifties,male,Chuvash,common_voice_cv_20878087.wav
984,Ҫемье ҫулсерен выльӑх йышне ӳстерсе пыма ӳркенмен.,fifties,male,Chuvash,common_voice_cv_20798254.wav
985,Ку ҫырусем хыҫҫӑн пире мӗнле медальсем панине хам пӗлни те ҫитӗ.,fifties,male,Chuvash,common_voice_cv_20787940.wav
986,Эмелсене парӑнманнисем те пулаҫҫӗ.,fifties,male,Chuvash,common_voice_cv_20798307.wav
987,Медале тивӗҫсен савӑннине ас тумастӑп.,fifties,male,Chuvash,common_voice_cv_20798377.wav
988,Православи ушкӑнӗн ӗҫне ҫулталӑк каялла явӑҫнӑскер тунсӑхланӑ иккен.,fifties,male,Chuvash,common_voice_cv_20787980.wav
989,Волонтерсем апат-ҫимӗҫ хатӗрленипе ҫырлахмаҫҫӗ.,fifties,male,Chuvash,common_voice_cv_20798286.wav
990,Унти мастерскойра пирвайхи пысӑк ӗҫсем ҫуралнӑ.,fifties,male,Chuvash,common_voice_cv_20788181.wav
991,"Обществӑра палӑратӑр, сирӗн пирки нумай калаҫӗҫ, тимлӗҫ.",fifties,male,Chuvash,common_voice_cv_20789375.wav
992,"Кӑҫал ҫуркунне вӑл арканнӑччӗ, юсама тиврӗ.",fifties,male,Chuvash,common_voice_cv_20788163.wav
993,"Страус фермипе, сырпа илӗртесшӗн",fifties,male,Chuvash,common_voice_cv_20788586.wav
994,Ҫапларах пӗтӗмлетӳ тунӑ тухтӑрсем.,fifties,male,Chuvash,common_voice_cv_20800873.wav
995,Спортсменсем ӑмӑртусене хатӗрленеҫҫӗ.,fifties,male,Chuvash,common_voice_cv_20798308.wav
996,Чирлисене сиплев вӑхӑтӗнче ҫӳҫ тӑкӑнни ытларах кулянтарать.,fifties,male,Chuvash,common_voice_cv_20788588.wav
997,Тӑрса та пӑхмарӗ.,fifties,male,Chuvash,common_voice_cv_20787912.wav
998,"Кӗҫӗн ӳсӗмрисен тумтир, атӑ-пушмак пулман.",fifties,male,Chuvash,common_voice_cv_20788162.wav
999,Кӗмӗле электрон мелпе куҫариччен тӗплӗн шухӑшламалла.,fifties,male,Chuvash,common_voice_cv_20878103.wav
1000,Шкул ҫулне ҫитменнисен тумтирӗ хӑвӑрт пӗтет.,fifties,male,Chuvash,common_voice_cv_20787911.wav
1001,Лавкка хаксене йӳнетиччен укҫа пухрӑм.,fifties,male,Chuvash,common_voice_cv_20798264.wav
1002,Тивӗҫлипе пурӑнмашкӑн кам мӗнле пӗлет ҫапла вӗткеленет.,fifties,male,Chuvash,common_voice_cv_20788041.wav
1003,Тата вӑл куракансене хӑйӗн рецепчӗпе паллаштарнӑ: хупах сӗткенне кӑлармалла.,fifties,male,Chuvash,common_voice_cv_20798272.wav
1004,Ҫапах ҫут ҫанталӑк пани вӑй илетех.,fifties,male,Chuvash,common_voice_cv_20787977.wav
1005,Ҫирӗп тӗллевлисемшӗн эрне тухӑҫлӑ иртӗ.,fifties,male,Chuvash,common_voice_cv_20798256.wav
1006,"Ачасемшӗн, ҫитӗнекен ӑрушӑн ырӑ тӗслӗх пулма тӑрӑшатпӑр.",fifties,male,Chuvash,common_voice_cv_20788172.wav
1007,"Чӗре, пуҫ ыратнине ирттерекенсене ӗҫме шикленмен.",fifties,male,Chuvash,common_voice_cv_20798305.wav
1008,Израильте ӑнсӑртран темӗскер сиксе тухсан ун патне шӑнкӑравлаҫҫӗ.,fifties,male,Chuvash,common_voice_cv_20798289.wav
1009,Халӗ икӗ ураллӑ чӗр чун туристсене илӗртет.,fifties,male,Chuvash,common_voice_cv_20787942.wav
1010,Тавар пирки тӗплӗ ҫырса кӑтартнӑ-и?,fifties,male,Chuvash,common_voice_cv_20798375.wav
1011,Пилӗк ҫулти арҫын ача ҫакӑнта пурӑннӑ-ши?,fifties,male,Chuvash,common_voice_cv_20787678.wav
1012,"Тӗрӗсрех каласан, Турцирен те мар — Грузирен.",fifties,male,Chuvash,common_voice_cv_20788587.wav
1013,Ара хамӑн шухӑшсене малалла пурнӑҫлас килет манӑн.,fifties,male,Chuvash,common_voice_cv_20798306.wav
1014,Темиҫе пӳлӗмлӗ пӳртре тӗксӗмччӗ.,fifties,male,Chuvash,common_voice_cv_20787870.wav
1015,Вӗренекенсем валли сарӑм шухӑшласа кӑларнӑ,fifties,male,Chuvash,common_voice_cv_20798265.wav
1016,Виҫӗ кунран Ульянӑн чӗри тапма чарӑннӑ.,fifties,male,Chuvash,common_voice_cv_20798369.wav
1017,Каччӑ юлташӗсене ырӑпа асӑнать.,fifties,male,Chuvash,common_voice_cv_20788191.wav
1018,Икшер татӑк ҫӑкӑр пачӗҫ.,fifties,male,Chuvash,common_voice_cv_20787869.wav
1019,"Лавкка-кафе патне ҫывхараймӑн, хуралҫӑсем хӑвӑртах хӑвалаҫҫӗ.",fifties,male,Chuvash,common_voice_cv_20788171.wav
1020,Унта ҫӗршывӑн регионӗсенчен чылай представитель килме кӑмӑл тунине пӗлтернӗ министр.,fifties,male,Chuvash,common_voice_cv_20788028.wav
1021,Концерт программи «Килмен те курман Шупашкарне» вокалпа хореографи сюитинчен пуҫланнӑ.,fifties,male,Chuvash,common_voice_cv_20798262.wav
1022,Вӑйне пухса ура ҫине тӑнӑ,fifties,male,Chuvash,common_voice_cv_20878110.wav
1023,Палӑртмалла: батарейкӑсемпе ртутьлӗ лампӑсем хӑрушсӑрлӑх енӗпе пӗрремӗш класс шутланаҫҫӗ.,fifties,male,Chuvash,common_voice_cv_20798268.wav
1024,Директор тӗлӗшпе ку лару-тӑрӑва сирмелле тесе представлени ҫырнӑ.,fifties,male,Chuvash,common_voice_cv_20798373.wav
1025,"Куляннӑран сывлӑх хавшарӗ, ӗҫлейместӗм.",fifties,male,Chuvash,common_voice_cv_20788189.wav
1026,Хӑй сӑмавар евӗр ҫурӑлса каясла пӑшлатать.,fifties,male,Chuvash,common_voice_cv_20788183.wav
1027,Шупашкарта арӑмӗпе упӑшки ҫухални пирки сайтра нумаях пулмасть пӗлтернӗччӗ.,fifties,male,Chuvash,common_voice_cv_20787651.wav
1028,"Хуҫалӑх пур, ҫапах туса илнӗ пахча-ҫимӗҫ ҫитмест.",fifties,male,Chuvash,common_voice_cv_20788176.wav
1029,Манӑн вара ура сыппине хуплайман шӑлаварпа ҫӳрес килмерӗ.,fifties,male,Chuvash,common_voice_cv_20788616.wav
1030,"Инспекторсем кулленех машина-тракторсене тӗрӗслесе тӑраҫҫӗ, специалистсемпе профилактика ӗҫӗсене йӗркелеҫҫӗ.",fifties,male,Chuvash,common_voice_cv_20798300.wav
1031,"Римма Степановна, Алексей аслӑ хӗрӗпе выльӑхсемпе уя тухнӑ.",fifties,male,Chuvash,common_voice_cv_20798285.wav
1032,Шӑпах ҫавӑн чухлӗ шуратмалла та.,fifties,male,Chuvash,common_voice_cv_20798263.wav
1033,Ытти халӑха пирӗн тӑрӑха явӑҫтармалли условисем ҫинчен чарӑнса тӑнӑ.,fifties,male,Chuvash,common_voice_cv_20787907.wav
1034,Невропотолог патне кӗтӗм те мӑнукӑм пирки каласа патӑм.,fifties,male,Chuvash,common_voice_cv_20788584.wav
1035,"Мана мӑшӑр никамран ытла хавхалантарать, эпир пӗр шухӑшлӑ.",fifties,male,Chuvash,common_voice_cv_20798303.wav
1036,Ҫемье ҫӗнӗ ҫула йышлӑн кӗтсе илнӗ.,fifties,male,Chuvash,common_voice_cv_20878104.wav
1037,Катьӑна урайне илсе петӗм.,fifties,male,Chuvash,common_voice_cv_20788174.wav
1038,Унӑн ӗҫченӗсемпе кӑмӑлсӑррисен йышӗ ӳсни пӑшӑрхантарать.,fifties,male,Chuvash,common_voice_cv_20788660.wav
1039,"Малашлӑха палӑртмалли, карьерӑра аталанмалли вӑхӑт.",fifties,male,Chuvash,common_voice_cv_20788649.wav
1040,Аякри тӑван хӑнана килӗ.,fifties,male,Chuvash,common_voice_cv_20788035.wav
1041,Унта волонтерсене ялан хапӑл.,fifties,male,Chuvash,common_voice_cv_20798259.wav
1042,"Вӗсем хӑйсен айӑпне йышӑннӑ, ҫапла хӑтланнишӗн ӳкӗннине палӑртнӑ.",fifties,male,Chuvash,common_voice_cv_20788032.wav
1043,"Упӑшкисене хисеплемеҫҫӗ, нумай ҫул еркӗнӗпе иртӗхеҫҫӗ.",fifties,male,Chuvash,common_voice_cv_20787679.wav
1044,Хайхискер варӗнче тӗвӗленнӗ пепкин сывлӑхӗ пирки те шухӑшламан.,fifties,male,Chuvash,common_voice_cv_20798317.wav
1045,Виҫӗ ача амӑшне тӳрӗ ҫултан пӑрнӑ сӑлтава пӗлеймерӗмӗр.,fifties,male,Chuvash,common_voice_cv_20787981.wav
1046,"Ҫамрӑксем хӑнасене кӗтсе илнӗ, вырӑнсене йышӑнма пулӑшнӑ.",fifties,male,Chuvash,common_voice_cv_20787976.wav
1047,Вӗсен паттӑрлӑхне нихӑҫан манмӑпӑр.,fifties,male,Chuvash,common_voice_cv_20798267.wav
1048,"To byly časy, pánové!",not_defined,not_defined,Czech,common_voice_cs_20486087.wav
1049,Nějak takhle to tehdy v Londýnském podsvětí vypadalo.,not_defined,not_defined,Czech,common_voice_cs_20532935.wav
1050,Právo svobodně se sdružovat je zaručeno.,thirties,male,Czech,common_voice_cs_20455905.wav
1051,Přibíhá Marla.,not_defined,not_defined,Czech,common_voice_cs_20533001.wav
1052,Někomu se podařilo překonat přihlašovací obrazovku.,thirties,male,Czech,common_voice_cs_20510594.wav
1053,Trochu se to zjednodušilo.,not_defined,not_defined,Czech,common_voice_cs_20490868.wav
1054,Neviděl bych to tak černě.,not_defined,not_defined,Czech,common_voice_cs_20490845.wav
1055,Jak jsem se předávkovala!,not_defined,not_defined,Czech,common_voice_cs_20532956.wav
1056,Řídká mlha se rozprostírá nad jezerem.,thirties,male,Czech,common_voice_cs_20455911.wav
1057,"Kdybys měl pocit, že nějaká myšlenka může někoho posílit.",thirties,male,Czech,common_voice_cs_20510590.wav
1058,Každý má právo na svobodu projevu.,thirties,male,Czech,common_voice_cs_20510604.wav
1059,Nosím brýle i kontaktní čočky.,not_defined,not_defined,Czech,common_voice_cs_20486171.wav
1060,Děkuji pěkně.,not_defined,not_defined,Czech,common_voice_cs_20490830.wav
1061,"Totiž, chtěl jsem ti poděkovat.",not_defined,not_defined,Czech,common_voice_cs_20490871.wav
1062,"Nahlédni do svého srdce a poznáš, že je to pravda.",thirties,male,Czech,common_voice_cs_20455818.wav
1063,"Jste si jisti, že má správnou licenci?",thirties,male,Czech,common_voice_cs_20510568.wav
1064,Musíme to vynést na denní světlo.,not_defined,not_defined,Czech,common_voice_cs_20532980.wav
1065,Chlapec jde tedy do pokoje služky.,thirties,male,Czech,common_voice_cs_20510553.wav
1066,"Když se člověk usmívá, nemusí to znamenat, že je šťastný.",thirties,male,Czech,common_voice_cs_20510620.wav
1067,"Kdyby byl problém, ještě napiš.",not_defined,not_defined,Czech,common_voice_cs_20490836.wav
1068,To je očividná lež.,not_defined,not_defined,Czech,common_voice_cs_20486135.wav
1069,Lev ho sežere a jelena propustí.,thirties,male,Czech,common_voice_cs_20455809.wav
1070,Neboj se a plač.,thirties,male,Czech,common_voice_cs_20455894.wav
1071,Jestli mám rád radárky?,thirties,male,Czech,common_voice_cs_20510517.wav
1072,V Ústřední knihovně na Kapucínském náměstí číslo jedenáct.,not_defined,not_defined,Czech,common_voice_cs_20532979.wav
1073,Po dobu uzavření studovny tam studenti opravdu přestali chodit.,thirties,male,Czech,common_voice_cs_20510642.wav
1074,"Tu k lepšímu, tu k horšímu.",not_defined,not_defined,Czech,common_voice_cs_20490828.wav
1075,Vévoda Štěpán přijíždí jistě za politickými záležitostmi.,not_defined,not_defined,Czech,common_voice_cs_20532932.wav
1076,Baron je totiž hastrman.,not_defined,not_defined,Czech,common_voice_cs_20486043.wav
1077,Vypadá jako horké krystaly.,not_defined,not_defined,Czech,common_voice_cs_20532989.wav
1078,Podání reklamace nemá odkladný účinek.,not_defined,not_defined,Czech,common_voice_cs_20486086.wav
1079,Je to zvláštní způsob navazování vztahů.,not_defined,not_defined,Czech,common_voice_cs_20486137.wav
1080,Z nepříjemných úvah ho vyrušilo až jemné zaklepání.,thirties,male,Czech,common_voice_cs_20510624.wav
1081,Motorku vidím.,thirties,male,Czech,common_voice_cs_20510718.wav
1082,"Blíže brány košatá lípa, pod ní sedátko.",thirties,male,Czech,common_voice_cs_20510575.wav
1083,"První, co potřebujete, jsou data.",not_defined,not_defined,Czech,common_voice_cs_20486136.wav
1084,"Dobrý den, jaký je prosím čas?",not_defined,not_defined,Czech,common_voice_cs_20490860.wav
1085,Ty přitom výrazně vzrostly už s příchodem adventu.,not_defined,not_defined,Czech,common_voice_cs_20532966.wav
1086,"Doufám, že to bude fungovat.",thirties,male,Czech,common_voice_cs_20510579.wav
1087,Každá píseň má svůj konec.,thirties,male,Czech,common_voice_cs_20455907.wav
1088,Znázorněte jakou geometrii mohou mít dvouplášťové ploché střechy.,not_defined,not_defined,Czech,common_voice_cs_20532996.wav
1089,Energie je potřeba pro pohon všech strojů a přístrojů.,not_defined,not_defined,Czech,common_voice_cs_20486120.wav
1090,Ze statku Kozinova smutek neodešel.,not_defined,not_defined,Czech,common_voice_cs_20490839.wav
1091,"Nicméně je otázka, jestli to má smysl.",not_defined,not_defined,Czech,common_voice_cs_20486125.wav
1092,"Nemohla jsem uvěřit svým očím, nebo spíše svým hodinkám.",not_defined,not_defined,Czech,common_voice_cs_20486121.wav
1093,A jedině ty to dokážeš!,thirties,male,Czech,common_voice_cs_20455881.wav
1094,Povíš mi o tom víc?,not_defined,not_defined,Czech,common_voice_cs_20532988.wav
1095,"A já můžu sedět v dlani perfektnosti, kterou jsem sám stvořil.",not_defined,not_defined,Czech,common_voice_cs_20486110.wav
1096,"To řekla docela klidně, lhostejně.",thirties,male,Czech,common_voice_cs_20510518.wav
1097,"Honza se vrátil, tak jako každý pátek, v šest večer.",not_defined,not_defined,Czech,common_voice_cs_20490861.wav
1098,"Je, při průletu sklem se mi asi rozepnula halenka.",not_defined,not_defined,Czech,common_voice_cs_20532965.wav
1099,"Takže, co je noční můrou počítačových uživatelů?",not_defined,not_defined,Czech,common_voice_cs_20490865.wav
1100,Trenéra mi dělá Marek Sviridov.,not_defined,not_defined,Czech,common_voice_cs_20486158.wav
1101,"Hm, vůně pro sportovce?",not_defined,not_defined,Czech,common_voice_cs_20486049.wav
1102,Je to jen dražší a horší americká verze metra.,thirties,male,Czech,common_voice_cs_20455878.wav
1103,"Však toho štěstí nedošli jenom tak, bez boje.",not_defined,not_defined,Czech,common_voice_cs_20486051.wav
1104,Ovoce.,thirties,male,Czech,common_voice_cs_20510539.wav
1105,"To jsou fakta, která nikdo nerozporuje.",not_defined,not_defined,Czech,common_voice_cs_20490829.wav
1106,Dej ji tam a třeba to začne fungovat.,not_defined,not_defined,Czech,common_voice_cs_20486101.wav
1107,Jsou uživatelské blogovací platformy.,thirties,male,Czech,common_voice_cs_20455800.wav
1108,"Jejich přední tlapky, to ti je samá dobrota.",not_defined,not_defined,Czech,common_voice_cs_20532951.wav
1109,"Marla chvíli nechápavě hledí, pak nasraně odchází",not_defined,not_defined,Czech,common_voice_cs_20490642.wav
1110,Hlavní principem je výpočet očekávané hodnoty.,not_defined,not_defined,Czech,common_voice_cs_20486162.wav
1111,No ovšem.,not_defined,not_defined,Czech,common_voice_cs_20532998.wav
1112,A proč je tam nemá?,not_defined,not_defined,Czech,common_voice_cs_20532943.wav
1113,Služba je zpoplatněna tarifem podle ceníku.,not_defined,not_defined,Czech,common_voice_cs_20490856.wav
1114,A triky jsou vynikající.,not_defined,not_defined,Czech,common_voice_cs_20486013.wav
1115,"Připravuju dva krátké semináře pro studenty trochu o tom, co dělám.",not_defined,not_defined,Czech,common_voice_cs_20490675.wav
1116,Měsíc listopad.,not_defined,not_defined,Czech,common_voice_cs_20490831.wav
1117,Někdo dokonce přivezl autem video.,not_defined,not_defined,Czech,common_voice_cs_20486010.wav
1118,Napište mi znovu v pondělí dopoledne.,not_defined,not_defined,Czech,common_voice_cs_20490857.wav
1119,Opilý stisk ruky a chtělo by se mávat šátkem.,thirties,male,Czech,common_voice_cs_20510601.wav
1120,"Ovšem to byla chyba, která se nám později vymstila.",not_defined,not_defined,Czech,common_voice_cs_20533004.wav
1121,V pátek cestujeme po tmě.,not_defined,not_defined,Czech,common_voice_cs_20486055.wav
1122,"Když chci a mám sílu, tak je většinou dokážu spravit.",thirties,male,Czech,common_voice_cs_20455879.wav
1123,Navíc však má telekinetické a telepatické schopnosti.,not_defined,not_defined,Czech,common_voice_cs_20532983.wav
1124,"Prostě, ty peníze jsou na plátně vidět.",thirties,male,Czech,common_voice_cs_20455810.wav
1125,Sám jsem tam přidal svůj domeček.,not_defined,not_defined,Czech,common_voice_cs_20486070.wav
1126,Babička se rozplakala.,thirties,male,Czech,common_voice_cs_20510537.wav
1127,Možná bude třeba dodat taky ještě trochu papriky.,not_defined,not_defined,Czech,common_voice_cs_20532991.wav
1128,Potvrzení není nutné.,not_defined,not_defined,Czech,common_voice_cs_20490850.wav
1129,"Jsem rád, že jsem tu přednášku udělal.",not_defined,not_defined,Czech,common_voice_cs_20532944.wav
1130,Snídaně klasicky sladký bufet a anglická snídaně.,not_defined,not_defined,Czech,common_voice_cs_20490832.wav
1131,Pak nastalo ticho.,thirties,male,Czech,common_voice_cs_20455869.wav
1132,Černý a Benda byli milenci.,thirties,male,Czech,common_voice_cs_20510566.wav
1133,Potom se ale náhle stalo něco velice překvapivého.,thirties,male,Czech,common_voice_cs_20510536.wav
1134,Jasné a všeobecně známé.,not_defined,not_defined,Czech,common_voice_cs_20490841.wav
1135,"Šéf byl nerozhodný, tak se mě ptal co si o tom myslím.",thirties,male,Czech,common_voice_cs_20510519.wav
1136,"Tisíce střípků, které mají potenciál trošičku změnit svět.",not_defined,not_defined,Czech,common_voice_cs_20490838.wav
1137,Tmy se nebojím.,not_defined,not_defined,Czech,common_voice_cs_20486042.wav
1138,"Smrt plave po vodě, nové léto k nám jede.",thirties,male,Czech,common_voice_cs_20510562.wav
1139,V onu dobou zde panoval klid až na občasný štěkot psů.,thirties,male,Czech,common_voice_cs_20455904.wav
1140,"Chudý, hladový, bezradný člověk je naprosto osamělý.",thirties,male,Czech,common_voice_cs_20455808.wav
1141,Asi nic významného.,not_defined,not_defined,Czech,common_voice_cs_20490862.wav
1142,Český překlad vznikal za spolupráce s autorem.,thirties,male,Czech,common_voice_cs_20510577.wav
1143,Nakonec jsem fakt usnula.,thirties,male,Czech,common_voice_cs_20455805.wav
1144,"Poté přítel rychle vstal, podal mi ruku a odešel.",thirties,male,Czech,common_voice_cs_20455815.wav
1145,"Čím více zdraží, tím více šetříme.",not_defined,not_defined,Czech,common_voice_cs_20532946.wav
1146,Dali si s tím práci a chtěli vytvořit něco hezkého.,thirties,male,Czech,common_voice_cs_20455863.wav
1147,Tady v práci se dokončuje rekonstrukce,not_defined,not_defined,Czech,common_voice_cs_20486072.wav
1148,"Víte, že tohle se průvodcům nikdy nestává.",thirties,male,Czech,common_voice_cs_20455821.wav
1149,"Nejen webem živ je Internet, co takhle dát si e-mail?",not_defined,not_defined,Czech,common_voice_cs_20532986.wav
1150,Implementujte navržený systém a demonstrujte jeho funkčnost ve vhodné aplikaci.,not_defined,not_defined,Czech,common_voice_cs_20533008.wav
1151,Potřebujeme jej ale i v dalších oblastech života.,not_defined,not_defined,Czech,common_voice_cs_20532999.wav
1152,"A jestli neklesneš úplně, tak pro tebe není záchrany, kamaráde!",thirties,male,Czech,common_voice_cs_20455802.wav
1153,Provedení změny se má za schválení.,thirties,male,Czech,common_voice_cs_20455916.wav
1154,"Pokud chcete nějaké další info, tak můžete zkusit hledat.",not_defined,not_defined,Czech,common_voice_cs_20490833.wav
1155,Připomínám se ostatním.,not_defined,not_defined,Czech,common_voice_cs_20490858.wav
1156,Který obor bude zlikvidován jako další?,thirties,male,Czech,common_voice_cs_20455784.wav
1157,Daně a poplatky lze ukládat jen na základě zákona.,thirties,male,Czech,common_voice_cs_20510716.wav
1158,"Napište brzy, protože přes vánoce odpovídat nebudu a těsně před nimi asi také ne.",thirties,male,Czech,common_voice_cs_20510634.wav
1159,"Můžeme to neutralizovat octem, ale napřed se tomu musíš poddat!",not_defined,not_defined,Czech,common_voice_cs_20490854.wav
1160,Co řekneš jí?,not_defined,not_defined,Czech,common_voice_cs_20533000.wav
1161,Pojďme uvařit knedlíky.,not_defined,not_defined,Czech,common_voice_cs_20486159.wav
1162,Část první,not_defined,not_defined,Czech,common_voice_cs_20490852.wav
1163,Výrobou elektřiny se zabývá obor zvaný energetika.,thirties,male,Czech,common_voice_cs_20510623.wav
1164,Aktivitu hodnotím jako velmi rizikovou.,thirties,male,Czech,common_voice_cs_20510644.wav
1165,Je potřeba přetrhat své spojení s hmotnými statky a vlastnictvím!,thirties,male,Czech,common_voice_cs_20510602.wav
1166,Určitě ji můžu jen doporučit.,thirties,male,Czech,common_voice_cs_20455903.wav
1167,V oknech byly vytaženy žaluzie.,not_defined,not_defined,Czech,common_voice_cs_20532945.wav
1168,"Obvaz, něco jako obvaz.",not_defined,not_defined,Czech,common_voice_cs_20486169.wav
1169,Prý.,thirties,male,Czech,common_voice_cs_20455910.wav
1170,Já vám rozumím.,thirties,male,Czech,common_voice_cs_20455807.wav
1171,"Jde to, ach jde!",thirties,male,Czech,common_voice_cs_20510551.wav
1172,Můžete přijít na úterní obhajoby.,thirties,male,Czech,common_voice_cs_20455783.wav
1173,Nejlepší prohlížeč poznáte podle oranžové lišky.,not_defined,not_defined,Czech,common_voice_cs_20532958.wav
1174,Asi ji tam mají od výrobce nějak schovanou.,thirties,male,Czech,common_voice_cs_20510641.wav
1175,Co všechno si s sebou odnesl Filip do tak náhlé smrti?,thirties,male,Czech,common_voice_cs_20455902.wav
1176,"Ale stejně, jeden nikdy neví.",thirties,male,Czech,common_voice_cs_20455908.wav
1177,Navíc je možné kapky louhu neutralizovat octem.,not_defined,not_defined,Czech,common_voice_cs_20490855.wav
1178,Proklouzl mi mezi prsty.,not_defined,not_defined,Czech,common_voice_cs_20490844.wav
1179,Žiju jenom jednou.,not_defined,not_defined,Czech,common_voice_cs_20486128.wav
1180,A ne tak teplé.,not_defined,not_defined,Czech,common_voice_cs_20490834.wav
1181,"Ale určitě se zastavte a uvidíme, k čemu dojdeme.",not_defined,not_defined,Czech,common_voice_cs_20486103.wav
1182,To spojování se dá udělat asi i jinak.,not_defined,not_defined,Czech,common_voice_cs_20486123.wav
1183,Ale nemohla kamenem hodit kilometr daleko.,not_defined,not_defined,Czech,common_voice_cs_20532936.wav
1184,Kdo řekl?,not_defined,not_defined,Czech,common_voice_cs_20486172.wav
1185,Vracel jsem se nočním busem.,thirties,male,Czech,common_voice_cs_20455912.wav
1186,Prezident republiky je hlavou státu.,not_defined,not_defined,Czech,common_voice_cs_20486161.wav
1187,Nilvínie.,not_defined,not_defined,Czech,common_voice_cs_20532955.wav
1188,Co je Common Voice?,thirties,male,Czech,common_voice_cs_20455860.wav
1189,Po něm mají internetové obchody v podstatě padla.,not_defined,not_defined,Czech,common_voice_cs_20486153.wav
1190,E-shopy se ještě zapotí v lednu.,thirties,male,Czech,common_voice_cs_20455914.wav
1191,Celník pojme podezření a začne prohledávat byt.,not_defined,not_defined,Czech,common_voice_cs_20532993.wav
1192,Soutěž je určena pro studenty druhého stupně středních škol.,thirties,male,Czech,common_voice_cs_20455820.wav
1193,"Pokud ne, musíte si jí najít sami.",thirties,male,Czech,common_voice_cs_20455797.wav
1194,"Teď už jsem stála před ní, a hleděla do neznáma.",not_defined,not_defined,Czech,common_voice_cs_20486155.wav
1195,Kupuješ si nábytek.,not_defined,not_defined,Czech,common_voice_cs_20533002.wav
1196,Já to nezahodím.,not_defined,not_defined,Czech,common_voice_cs_20486173.wav
1197,Les voní.,not_defined,not_defined,Czech,common_voice_cs_20486073.wav
1198,Miláčku?,not_defined,not_defined,Czech,common_voice_cs_20532962.wav
1199,އޮފިސަރުން އަޅާ ޔުނީފޯމަށް ބޭނުންވާ ތަކެތި ހޯދުމާބެހޭ,thirties,female,Dhivehi,common_voice_dv_18638325.wav
1200,ދުވަސްވީ މީހުންނަށް ނުރައްކާ ވޭތަ؟,thirties,female,Dhivehi,common_voice_dv_18678169.wav
1201,ނަމަވެސް އޭނާ ވެސް އޭނާގެ ބަނޑުން ރާހުލްގެ ދަރިއެއް އުފަންކުރަން ބޭނުންެެވެ,thirties,female,Dhivehi,common_voice_dv_18747462.wav
1202,އެކަމަކު ޢަޖުޒު ފަށައިފައި އެ ވަނީ އައި އިން,thirties,female,Dhivehi,common_voice_dv_18646292.wav
1203,ވޯރކް ސްޓޭޝަނާއި މޭޒު ގަތުމަށް ބޭނުންވެއްޖެ,thirties,female,Dhivehi,common_voice_dv_18747571.wav
1204,އަފާއަށް ވަމުންދާގޮތް ވަރަށް ރަނގަޅަށް އެނގެ,thirties,female,Dhivehi,common_voice_dv_18678137.wav
1205,ކޮންމެހެން އެދައްކާ ވާހަކަތަށް އަޑުވެސް އެހުމެއްނޫން,thirties,female,Dhivehi,common_voice_dv_18646274.wav
1206,ނަވީން އަތުތެރޭގައި އެހެން އަންހެނަކު އޮއްވާ ފެނުމުން ޖޫލީގެ ފައިދަށުން ހީވީ ބިންގަނޑު ދެމިގެންހެން,thirties,female,Dhivehi,common_voice_dv_18678144.wav
1207,އާންތު ފެނުމުން އެމީހުން ވަރަށް އުފާވި,thirties,female,Dhivehi,common_voice_dv_18678475.wav
1208,ނިކާލް އެއްވެސް ވަރަކަށް ނިހާދެކެ ލޯބިނުވާކަން ޔަޤީންވެއްޖެ,thirties,female,Dhivehi,common_voice_dv_18646268.wav
1209,ކިއެވެލި ކޮޅަށް ނުދަނީސް ޖަކްރާގެ ހުވާސް ހިނގައްޖެ,thirties,female,Dhivehi,common_voice_dv_18747490.wav
